target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,ECFP4,xgb,0.5573581272125876,0.8681014040643306,0.9442907478260869,0.40625,32,13,23,5,0,120,360,6.086166666666666,6.06375
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,ECFP4,mlp,0.1353311911563927,1.2133025428432735,1.7675325827955974,0.28125,32,9,23,5,1,120,360,6.086166666666666,6.06375
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,ECFP4,rf,0.6254675708271462,0.7146157749716738,0.5541808834644972,0.5416666666666666,24,13,17,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,ECFP4,xgb,0.48906831441474174,0.8346594281300151,0.7026339941176472,0.375,24,9,17,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,ECFP4,mlp,0.03739768850327241,1.1456483536371262,1.4679856303126408,0.4166666666666667,24,10,17,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,ECFP4,rf,0.7812504603320811,0.6125310213495438,0.43143055555555554,0.3333333333333333,30,10,10,0,0,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,ECFP4,xgb,0.7811938219106075,0.6126103141902058,0.6417081700000001,0.4666666666666667,30,14,10,0,0,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,ECFP4,mlp,0.6809957912700142,0.7396950642336387,1.0568318008398214,0.3333333333333333,30,10,10,0,0,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,ECFP4,rf,0.5994312961700587,0.8109621485225923,0.949767450980392,0.20588235294117646,34,7,17,6,2,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,ECFP4,xgb,0.6389932431942507,0.7698741573616704,0.857710005882353,0.20588235294117646,34,7,17,6,2,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,ECFP4,mlp,0.3843837801918697,1.005349585975063,1.3437987079803468,0.23529411764705882,34,8,17,6,0,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,ECFP4,rf,0.5791776723194888,0.7361509386868391,0.40096444444444446,0.4,20,8,12,2,1,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,ECFP4,xgb,0.5938548758502664,0.7231994796609335,0.4224999916666666,0.35,20,7,12,2,2,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,ECFP4,mlp,0.5206897794775592,0.785644053950723,0.8740168915445135,0.5,20,10,12,2,1,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,ECFP4,rf,0.39208347254185527,0.8702870543069378,1.3437252380952376,0.27586206896551724,29,8,8,3,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,ECFP4,xgb,0.4428343733625998,0.8331682386112376,1.1742501499999998,0.3448275862068966,29,10,8,3,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,ECFP4,mlp,0.26365033077147015,0.9578171214932973,1.690987209925191,0.3793103448275862,29,11,8,3,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,ECFP4,rf,0.6907061296581248,0.6202898197397547,0.6865499999999997,0.45454545454545453,33,15,6,1,0,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,ECFP4,xgb,0.7166392323708487,0.5937161425870299,0.6194507000000001,0.2727272727272727,33,9,6,1,0,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,ECFP4,mlp,0.5497955122936499,0.7483657563350536,1.2154364763115082,0.48484848484848486,33,16,6,1,1,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,ECFP4,rf,0.4998916268558854,0.8750462353850748,0.7771432098765432,0.47619047619047616,42,20,27,4,1,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,ECFP4,xgb,0.4268540182687136,0.936766958100261,0.7325420518518518,0.5,42,21,27,4,0,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,ECFP4,mlp,0.37309003685435893,0.9797189846883965,1.2757935593794685,0.2857142857142857,42,12,27,4,0,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,2,ECFP4,rf,0.33244119486360235,0.985172605872757,1.1583427350427347,0.38095238095238093,21,8,39,7,1,120,240,6.616166666666667,5.743833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogP,2,ECFP4,xgb,0.3845256848524631,0.9459594709315645,1.0408032256410256,0.38095238095238093,21,8,39,7,1,120,240,6.616166666666667,5.743833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogP,2,ECFP4,mlp,-0.05156641852447641,1.2364766434572854,1.4499511378975538,0.23809523809523808,21,5,39,7,0,120,240,6.616166666666667,5.743833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogP,3,ECFP4,rf,0.676439304878365,0.6593706995215571,0.6594590643274852,0.42857142857142855,21,9,19,0,0,120,360,6.32538888888889,5.9575000000000005
target_CHEMBL220-1.IC50,SortedStepForward_LogP,3,ECFP4,xgb,0.5936977697935206,0.7388841792607347,0.8121090736842106,0.5238095238095238,21,11,19,0,0,120,360,6.32538888888889,5.9575000000000005
target_CHEMBL220-1.IC50,SortedStepForward_LogP,3,ECFP4,mlp,0.47398100841629187,0.8407221250581234,0.7804100685556062,0.3333333333333333,21,7,19,0,0,120,360,6.32538888888889,5.9575000000000005
target_CHEMBL220-1.IC50,SortedStepForward_LogP,4,ECFP4,rf,0.6299857176962876,0.7993270639012444,0.5751138716356102,0.42857142857142855,28,12,23,2,0,120,480,6.233416666666667,6.114166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,4,ECFP4,xgb,0.527353776093885,0.9034068309097841,0.9343591913043475,0.35714285714285715,28,10,23,2,0,120,480,6.233416666666667,6.114166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,4,ECFP4,mlp,0.27342155421094627,1.1200993079143082,1.022991142186459,0.32142857142857145,28,9,23,2,0,120,480,6.233416666666667,6.114166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,5,ECFP4,rf,0.6632092904963927,0.7812809058062363,0.688888888888889,0.20689655172413793,29,6,24,2,0,120,600,6.209566666666667,6.10825
target_CHEMBL220-1.IC50,SortedStepForward_LogP,5,ECFP4,xgb,0.6103518884734589,0.8403562741880134,0.8623628125000001,0.3103448275862069,29,9,24,2,0,120,600,6.209566666666667,6.10825
target_CHEMBL220-1.IC50,SortedStepForward_LogP,5,ECFP4,mlp,0.43147214583453053,1.0150864547608753,1.2227394110799523,0.2413793103448276,29,7,24,2,0,120,600,6.209566666666667,6.10825
target_CHEMBL220-1.IC50,SortedStepForward_LogP,6,ECFP4,rf,0.5663882864132057,0.7997720339136214,0.7337601190476191,0.2413793103448276,29,7,24,4,0,120,720,6.192680555555555,6.126083333333332
target_CHEMBL220-1.IC50,SortedStepForward_LogP,6,ECFP4,xgb,0.46336966968930726,0.8897199292516413,0.7262076208333332,0.1724137931034483,29,5,24,4,0,120,720,6.192680555555555,6.126083333333332
target_CHEMBL220-1.IC50,SortedStepForward_LogP,6,ECFP4,mlp,0.2716917684484573,1.0365095795018744,1.2630145771588932,0.1724137931034483,29,5,24,4,0,120,720,6.192680555555555,6.126083333333332
target_CHEMBL220-1.IC50,SortedStepForward_LogP,7,ECFP4,rf,0.6026843934898343,0.6022735438882323,1.544888888888889,0.42105263157894735,19,8,3,1,0,120,840,6.183166666666667,5.927499999999999
target_CHEMBL220-1.IC50,SortedStepForward_LogP,7,ECFP4,xgb,0.5455325105305254,0.644135722148295,1.5407662333333336,0.3684210526315789,19,7,3,1,0,120,840,6.183166666666667,5.927499999999999
target_CHEMBL220-1.IC50,SortedStepForward_LogP,7,ECFP4,mlp,0.12308152652530868,0.8947579867909263,2.518721884015617,0.5263157894736842,19,10,3,1,0,120,840,6.183166666666667,5.927499999999999
target_CHEMBL220-1.IC50,SortedStepForward_LogP,8,ECFP4,rf,0.5018423495322073,0.6783523491163328,1.1627096703296707,0.23529411764705882,17,4,13,8,0,119,960,6.151208333333333,5.845210084033614
target_CHEMBL220-1.IC50,SortedStepForward_LogP,8,ECFP4,xgb,0.5451021443725359,0.6482296263005434,1.029321,0.4117647058823529,17,7,13,8,3,119,960,6.151208333333333,5.845210084033614
target_CHEMBL220-1.IC50,SortedStepForward_LogP,8,ECFP4,mlp,0.02575298733346354,0.9486510079379122,1.436121406408207,0.29411764705882354,17,5,13,8,1,119,960,6.151208333333333,5.845210084033614
target_CHEMBL220-1.IC50,SortedStepForward_LogP,9,ECFP4,rf,0.5949629683329722,0.7445539656300931,0.7457308045977011,0.4838709677419355,31,15,29,7,0,119,1079,6.117460611677479,5.966974789915967
target_CHEMBL220-1.IC50,SortedStepForward_LogP,9,ECFP4,xgb,0.6005359333603414,0.739414009413865,0.8881877689655172,0.3225806451612903,31,10,29,7,0,119,1079,6.117460611677479,5.966974789915967
target_CHEMBL220-1.IC50,SortedStepForward_LogP,9,ECFP4,mlp,0.0831216587750464,1.1202234823307766,1.383616701910105,0.5483870967741935,31,17,29,7,0,119,1079,6.117460611677479,5.966974789915967
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,1,ECFP4,rf,0.3664203989583621,0.769609092042216,1.14771044546851,0.05263157894736842,19,1,31,12,0,120,120,5.695833333333334,5.9022499999999996
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,1,ECFP4,xgb,0.31714925994992094,0.7989737094308307,1.1630143677419356,0.15789473684210525,19,3,31,12,1,120,120,5.695833333333334,5.9022499999999996
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,1,ECFP4,mlp,0.07448342768780569,0.9301686465015885,1.0842274351403238,0.15789473684210525,19,3,31,12,2,120,120,5.695833333333334,5.9022499999999996
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,2,ECFP4,rf,0.39438964536239984,0.8426273030518098,0.6965177143644884,0.25925925925925924,27,7,31,4,0,120,240,5.799041666666667,6.13325
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,2,ECFP4,xgb,0.23563671509891582,0.9466485852994826,0.762382064516129,0.3333333333333333,27,9,31,4,0,120,240,5.799041666666667,6.13325
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,2,ECFP4,mlp,0.08096722245376842,1.0380167977753538,1.2932463388733813,0.5185185185185185,27,14,31,4,0,120,240,5.799041666666667,6.13325
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,3,ECFP4,rf,0.27951471284557905,0.9849668074519861,0.9554786036036036,0.07407407407407407,27,2,74,20,2,120,360,5.910444444444444,5.836916666666667
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,3,ECFP4,xgb,0.27434329851629946,0.9884953763348318,0.8921026148648648,0.0,27,0,74,20,0,120,360,5.910444444444444,5.836916666666667
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,3,ECFP4,mlp,0.1554972980670709,1.0663740271997706,1.031009125352046,0.14814814814814814,27,4,74,20,1,120,360,5.910444444444444,5.836916666666667
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,4,ECFP4,rf,0.46170623425824964,0.918459689402329,0.7466369687660009,0.20588235294117646,34,7,31,5,0,120,480,5.8920625,6.274749999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,4,ECFP4,xgb,0.2921938107817029,1.0531921249130876,1.0694926225806454,0.20588235294117646,34,7,31,5,1,120,480,5.8920625,6.274749999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,4,ECFP4,mlp,-0.3471568691653002,1.4529795775662764,2.172656949680738,0.4411764705882353,34,15,31,5,2,120,480,5.8920625,6.274749999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,5,ECFP4,rf,0.19014439879109424,1.27845720238681,0.9565146771037183,0.0425531914893617,47,2,73,23,1,120,600,5.9685999999999995,6.598249999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,5,ECFP4,xgb,0.06635558149587228,1.3726921549998408,1.1084485328767124,0.02127659574468085,47,1,73,23,0,120,600,5.9685999999999995,6.598249999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,5,ECFP4,mlp,-0.14256987409741284,1.5185314240324734,1.4155411730620246,0.23404255319148937,47,11,73,23,6,120,600,5.9685999999999995,6.598249999999999
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,6,ECFP4,rf,0.5568843683972103,0.867967137730669,0.7389891228070177,0.23255813953488372,43,10,38,13,2,120,720,6.073541666666666,6.551416666666666
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,6,ECFP4,xgb,0.45903701372977057,0.9590218954002155,0.6669461868421055,0.32558139534883723,43,14,38,13,6,120,720,6.073541666666666,6.551416666666666
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,6,ECFP4,mlp,0.3865785712543428,1.0212315390635034,0.8049533558728226,0.27906976744186046,43,12,38,13,7,120,720,6.073541666666666,6.551416666666666
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,7,ECFP4,rf,0.48062196987099814,0.674803939050862,0.5292975999999996,0.4666666666666667,15,7,50,2,2,120,840,6.141809523809524,6.131583333333333
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,7,ECFP4,xgb,0.4418990499957469,0.6995072216920122,0.641307778,0.3333333333333333,15,5,50,2,1,120,840,6.141809523809524,6.131583333333333
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,7,ECFP4,mlp,-0.6686546611613993,1.2095367117743336,1.1936491124823674,0.2,15,3,50,2,0,120,840,6.141809523809524,6.131583333333333
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,8,ECFP4,rf,0.5163899940623269,0.9371729786973823,0.8177516919959469,0.5135135135135135,37,19,47,19,9,119,960,6.1405312499999996,6.461764705882353
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,8,ECFP4,xgb,0.4234276815611886,1.023290667083981,0.9307168085106384,0.4594594594594595,37,17,47,19,10,119,960,6.1405312499999996,6.461764705882353
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,8,ECFP4,mlp,-1.2581676421450325,2.025117418980975,2.1086524551401857,0.02702702702702703,37,1,47,19,0,119,960,6.1405312499999996,6.461764705882353
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,9,ECFP4,rf,-0.07610001245980103,1.0362512132775508,0.8368027854582692,0.0,15,0,93,15,0,119,1079,6.17595922150139,5.436554621848739
